student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_weighted,predicted_label_weighted
49262,0.0,0.0,0.0,34313.44,0,6.0,28.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.74,1.0,1.0,0.0,1.0,0.02857241,1
49263,0.0,0.0,0.0,48851.04,0,5.0,19.0,1.0,0.0,0.0,0.85,60.0,0.43,1.0,1.0,1.0,0.0,0.03212196,1
49264,0.0,0.0,0.0,81410.3,0,6.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.46,1.0,0.0,0.0,0.0,0.0077743465,0
49265,0.0,0.0,0.0,124715.77,1,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.83,1.0,0.0,0.0,0.0,0.009978477,0
49266,0.0,0.0,0.0,199846.27,0,6.0,26.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.92,1.0,1.0,1.0,0.0,0.018209277,1
49267,0.0,0.0,0.0,140650.17,0,6.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.09,1.0,0.0,1.0,0.0,0.008467097,0
49268,0.0,0.0,0.0,85236.86,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.51,1.0,0.0,0.0,0.0,0.008875934,0
49269,0.0,0.0,0.0,168700.08,0,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.47,1.0,1.0,0.0,1.0,0.50908613,1
49270,0.0,0.0,0.0,71139.01,0,8.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.26,1.0,0.0,1.0,0.0,0.0155640915,1
49271,0.0,0.0,0.0,185033.8,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.57,1.0,0.0,1.0,0.0,0.0077100107,0
49272,0.0,0.0,0.0,165914.41,1,4.0,18.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.93,1.0,0.0,0.0,1.0,0.5487479,1
49273,0.0,0.0,0.0,32434.59,0,4.0,18.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.73,1.0,1.0,1.0,0.0,0.5652437,1
49274,0.0,0.0,0.0,98693.02,0,7.0,21.0,1.0,0.0,0.0,0.9,60.0,0.62,1.0,1.0,1.0,0.0,0.010559523,0
49275,0.0,0.0,0.0,113370.31,1,7.0,27.0,1.0,0.0,0.0,0.8,60.0,0.09,1.0,1.0,0.0,1.0,0.021900129,1
49276,0.0,0.0,0.0,154751.23,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.82,1.0,1.0,0.0,0.0,0.01480624,1
49277,0.0,0.0,0.0,175959.04,1,6.0,20.0,1.0,0.0,0.0,0.85,60.0,0.15,1.0,1.0,1.0,0.0,0.006875916,0
49278,0.0,0.0,0.0,81194.98,1,4.0,26.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.52,1.0,1.0,1.0,0.0,0.69634557,1
49279,0.0,0.0,0.0,135299.45,1,8.0,25.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.78,1.0,0.0,0.0,1.0,0.024985153,1
49280,0.0,0.0,0.0,56978.91,1,5.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.27,1.0,0.0,0.0,1.0,0.02406418,1
49281,0.0,0.0,0.0,137131.96,1,8.0,29.0,1.0,0.0,0.0,0.9,60.0,0.13,1.0,1.0,1.0,0.0,0.012312674,0
49282,0.0,0.0,0.0,34755.84,0,7.0,24.0,1.0,0.0,0.0,0.85,60.0,0.75,1.0,0.0,1.0,0.0,0.010734646,0
49283,0.0,0.0,0.0,103915.84,0,4.0,27.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.53,1.0,0.0,0.0,1.0,0.7756665,1
49284,0.0,0.0,0.0,65969.64,0,4.0,20.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.55,1.0,0.0,0.0,1.0,0.4533916,1
49285,0.0,0.0,0.0,143796.96,0,8.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.49,1.0,1.0,0.0,1.0,0.03048799,1
49286,0.0,0.0,0.0,67328.89,0,6.0,22.0,1.0,0.0,0.0,0.85,60.0,0.3,1.0,1.0,1.0,0.0,0.0074345,0
49287,0.0,0.0,0.0,79686.06,0,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.12,1.0,1.0,1.0,0.0,0.011989092,0
49288,0.0,0.0,0.0,95405.53,1,6.0,24.0,1.0,0.0,0.0,0.8,60.0,0.73,1.0,1.0,0.0,1.0,0.0131222345,0
49289,0.0,0.0,0.0,149667.1,0,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.79,1.0,0.0,1.0,0.0,0.030172769,1
49290,0.0,0.0,0.0,35847.21,0,5.0,30.0,1.0,0.0,0.0,0.7,60.0,0.41,1.0,0.0,0.0,0.0,0.022389656,1
49291,0.0,0.0,0.0,95039.07,1,7.0,20.0,1.0,0.0,0.0,0.9,60.0,0.08,1.0,0.0,0.0,0.0,0.0066020037,0
49292,0.0,0.0,0.0,106544.25,0,7.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.55,1.0,0.0,1.0,0.0,0.01130445,0
49293,0.0,0.0,0.0,144856.91,1,4.0,23.0,0.0,1.0,0.0,0.8,60.0,0.85,1.0,1.0,0.0,1.0,0.66430587,1
49294,0.0,0.0,0.0,105538.73,0,4.0,30.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.71,1.0,0.0,1.0,0.0,0.3804104,1
49295,0.0,0.0,0.0,57647.98,0,5.0,24.0,1.0,0.0,0.0,0.9,60.0,0.59,1.0,1.0,0.0,0.0,0.021860009,1
49296,0.0,0.0,0.0,106290.21,0,5.0,25.0,1.0,0.0,0.0,0.9,60.0,0.32,1.0,1.0,0.0,1.0,0.021517787,1
49297,0.0,0.0,0.0,33587.3,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.12,1.0,1.0,0.0,0.0,0.34522435,1
49298,0.0,0.0,0.0,177721.96,0,7.0,19.0,1.0,0.0,0.0,0.75,60.0,0.48,1.0,1.0,0.0,1.0,0.034130696,1
49299,0.0,0.0,0.0,177165.53,0,7.0,27.0,1.0,0.0,0.0,0.85,60.0,0.39,1.0,0.0,1.0,0.0,0.023520926,1
49300,0.0,0.0,0.0,189487.12,0,4.0,20.0,0.0,1.0,0.0,0.8,60.0,0.82,1.0,1.0,1.0,0.0,0.39611328,1
49301,0.0,0.0,0.0,98162.7,1,4.0,28.0,0.0,1.0,0.0,0.8,60.0,0.22,1.0,1.0,0.0,0.0,0.6846907,1
49302,0.0,0.0,0.0,28930.2,0,6.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.53,1.0,0.0,1.0,0.0,0.009603622,0
49303,0.0,0.0,0.0,144358.58,0,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.52,1.0,1.0,0.0,0.0,0.02900386,1
49304,0.0,0.0,0.0,119946.01,0,6.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.44,1.0,1.0,0.0,0.0,0.008758361,0
49305,0.0,0.0,0.0,22493.19,0,6.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.0,1.0,0.0,0.0,1.0,0.012327156,0
49306,0.0,0.0,0.0,173883.36,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,0.0,0.0,1.0,0.019186867,1
49307,0.0,0.0,0.0,138296.6,1,4.0,23.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.99,1.0,0.0,0.0,1.0,0.45972452,1
49308,0.0,0.0,0.0,110276.94,0,8.0,27.0,1.0,0.0,0.0,0.95,60.0,0.34,1.0,1.0,1.0,0.0,0.050606463,1
49309,0.0,0.0,0.0,129587.73,1,5.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.97,1.0,0.0,0.0,0.0,0.014815563,1
49310,0.0,0.0,0.0,161047.81,1,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.92,1.0,0.0,0.0,0.0,0.021190314,1
49311,0.0,0.0,0.0,30500.88,1,8.0,29.0,1.0,0.0,0.0,0.9,60.0,0.52,1.0,1.0,0.0,0.0,0.014070127,1
49312,0.0,0.0,0.0,40902.64,0,6.0,25.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.95,1.0,0.0,1.0,0.0,0.01208377,0
49313,0.0,0.0,0.0,183899.13,1,8.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.03,1.0,0.0,1.0,0.0,0.008958295,0
49314,0.0,0.0,0.0,159419.25,1,8.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.66,1.0,0.0,1.0,0.0,0.036619715,1
49315,0.0,0.0,0.0,104316.01,1,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.07,1.0,0.0,0.0,1.0,0.005367276,0
49316,0.0,0.0,0.0,138028.91,0,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,1.0,1.0,0.0,0.009972166,0
49317,0.0,0.0,0.0,68663.86,0,7.0,18.0,1.0,0.0,0.0,0.85,60.0,0.18,1.0,1.0,0.0,1.0,0.014971405,1
49318,0.0,0.0,0.0,140779.92,0,5.0,19.0,1.0,0.0,0.0,0.85,60.0,0.08,1.0,1.0,0.0,0.0,0.02178369,1
49319,0.0,0.0,0.0,63392.87,0,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.59,1.0,0.0,1.0,0.0,0.025418477,1
49320,0.0,0.0,0.0,192308.44,0,7.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.23,1.0,0.0,1.0,0.0,0.022275548,1
49321,0.0,0.0,0.0,113562.34,0,4.0,24.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.26,1.0,1.0,0.0,1.0,0.5184751,1
49322,0.0,0.0,0.0,74100.41,0,4.0,26.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.31,1.0,0.0,0.0,1.0,0.65618795,1
49323,0.0,0.0,0.0,34618.35,0,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.39,1.0,1.0,0.0,1.0,0.01014592,0
49324,0.0,0.0,0.0,71348.12,1,7.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.99,1.0,0.0,0.0,1.0,0.018050335,1
49325,0.0,0.0,0.0,59515.29,1,8.0,18.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.91,1.0,0.0,1.0,0.0,0.038990576,1
49326,0.0,0.0,0.0,87728.45,0,6.0,30.0,1.0,0.0,0.0,0.85,60.0,0.86,1.0,0.0,0.0,0.0,0.007184262,0
49327,0.0,0.0,0.0,92624.05,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.3,1.0,1.0,0.0,0.0,0.028818531,1
49328,0.0,0.0,0.0,199635.6,0,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,0.0,1.0,0.0,0.025032759,1
49329,0.0,0.0,0.0,160017.61,1,7.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.93,1.0,1.0,1.0,0.0,0.019135311,1
49330,0.0,0.0,0.0,123988.46,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.62,1.0,1.0,0.0,0.0,0.42436877,1
49331,0.0,0.0,0.0,51889.28,1,7.0,21.0,1.0,0.0,0.0,0.95,60.0,0.68,1.0,0.0,0.0,1.0,0.019018086,1
49332,0.0,0.0,0.0,176138.49,0,4.0,28.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.74,1.0,1.0,0.0,1.0,0.7835103,1
49333,0.0,0.0,0.0,152844.17,0,8.0,20.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.19,1.0,1.0,1.0,0.0,0.015909683,1
49334,0.0,0.0,0.0,180834.81,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.9,1.0,1.0,0.0,0.0,0.019844852,1
49335,0.0,0.0,0.0,59674.56,0,7.0,19.0,1.0,0.0,0.0,0.9,60.0,0.39,1.0,1.0,1.0,0.0,0.016232314,1
49336,0.0,0.0,0.0,103762.19,0,5.0,23.0,1.0,0.0,0.0,0.9,60.0,0.54,1.0,1.0,1.0,0.0,0.057701387,1
49337,0.0,0.0,0.0,104795.03,0,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.29,1.0,1.0,0.0,0.0,0.022284241,1
49338,0.0,0.0,0.0,25874.57,0,6.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.69,1.0,0.0,1.0,0.0,0.008693679,0
49339,0.0,0.0,0.0,148199.45,0,6.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.24,1.0,0.0,1.0,0.0,0.032593224,1
49340,0.0,0.0,0.0,32070.17,1,4.0,29.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.63,1.0,0.0,0.0,1.0,0.42079267,1
49341,0.0,0.0,0.0,91345.64,1,6.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.26,1.0,1.0,0.0,0.0,0.0063967197,0
49342,0.0,0.0,0.0,103415.43,0,6.0,26.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.48,1.0,1.0,0.0,0.0,0.024966775,1
49343,0.0,0.0,0.0,74875.77,0,4.0,27.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.04,1.0,0.0,0.0,0.0,0.5683109,1
49344,0.0,0.0,0.0,39004.98,1,6.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.49,1.0,0.0,0.0,0.0,0.008498099,0
49345,0.0,0.0,0.0,85515.52,0,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.86,1.0,0.0,0.0,0.0,0.010449247,0
49346,0.0,0.0,0.0,111272.66,0,7.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.18,1.0,1.0,0.0,1.0,0.015192445,1
49347,0.0,0.0,0.0,51413.25,0,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.6,1.0,1.0,0.0,0.0,0.030641062,1
49348,0.0,0.0,0.0,159780.54,0,7.0,21.0,1.0,0.0,0.0,0.9166666666666666,60.0,1.0,1.0,1.0,1.0,0.0,0.03061545,1
49349,0.0,0.0,0.0,187946.24,0,8.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.2,1.0,1.0,0.0,0.0,0.0202209,1
49350,0.0,0.0,0.0,91942.37,1,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.9,1.0,0.0,1.0,0.0,0.31479964,1
49351,0.0,0.0,0.0,130683.56,0,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.1,1.0,1.0,1.0,0.0,0.00844843,0
49352,0.0,0.0,0.0,48662.02,1,5.0,21.0,1.0,0.0,0.0,0.8,60.0,0.75,1.0,1.0,1.0,0.0,0.023848813,1
49353,0.0,0.0,0.0,90181.1,0,8.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.68,1.0,1.0,0.0,0.0,0.030869758,1
49354,0.0,0.0,0.0,50837.37,0,5.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.33,1.0,0.0,0.0,1.0,0.02596339,1
49355,0.0,0.0,0.0,39222.64,1,6.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.43,1.0,0.0,0.0,0.0,0.007902445,0
49356,0.0,0.0,0.0,107196.97,0,7.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.79,1.0,0.0,1.0,0.0,0.019104995,1
49357,0.0,0.0,0.0,77202.11,0,7.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.52,1.0,1.0,1.0,0.0,0.013020643,0
49358,0.0,0.0,0.0,166989.79,1,4.0,20.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.95,1.0,1.0,1.0,0.0,0.25125328,1
49359,0.0,0.0,0.0,46433.29,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.89,1.0,0.0,0.0,0.0,0.68289983,1
49360,0.0,0.0,0.0,89255.62,0,8.0,18.0,1.0,0.0,0.0,0.9,60.0,0.45,1.0,0.0,0.0,1.0,0.022991048,1
49361,0.0,0.0,0.0,112695.19,1,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.69,1.0,1.0,0.0,0.0,0.021177066,1
49362,0.0,0.0,0.0,66594.39,0,4.0,20.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.76,1.0,1.0,1.0,0.0,0.48893324,1
49363,0.0,0.0,0.0,61319.92,1,8.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,0.0,1.0,0.0,0.014227655,1
49364,0.0,0.0,0.0,91750.64,0,5.0,21.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.46,1.0,1.0,0.0,1.0,0.022856802,1
49365,0.0,0.0,0.0,145649.46,0,8.0,30.0,1.0,0.0,0.0,0.9,60.0,0.65,1.0,0.0,0.0,0.0,0.014078994,1
49366,0.0,0.0,0.0,126798.44,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.3,1.0,1.0,0.0,0.0,0.02939684,1
49367,0.0,0.0,0.0,192533.06,0,4.0,19.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.48,1.0,1.0,1.0,0.0,0.6627095,1
49368,0.0,0.0,0.0,155805.49,1,7.0,19.0,1.0,0.0,0.0,0.85,60.0,0.87,1.0,0.0,0.0,1.0,0.019010974,1
49369,0.0,0.0,0.0,187512.55,0,4.0,20.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.68,1.0,0.0,0.0,0.0,0.42779803,1
49370,0.0,0.0,0.0,189402.74,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.82,1.0,1.0,0.0,1.0,0.0181463,1
49371,0.0,0.0,0.0,108354.79,0,4.0,30.0,0.0,1.0,0.0,0.9,60.0,0.23,1.0,1.0,1.0,0.0,0.26395094,1
49372,0.0,0.0,0.0,56729.74,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.29,1.0,1.0,0.0,0.0,0.3826137,1
49373,0.0,0.0,0.0,34536.29,1,5.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.96,1.0,0.0,0.0,0.0,0.015589705,1
49374,0.0,0.0,0.0,52124.25,0,8.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.64,1.0,1.0,1.0,0.0,0.015088543,1
49375,0.0,0.0,0.0,196192.4,0,5.0,19.0,1.0,0.0,0.0,0.85,60.0,0.78,1.0,0.0,0.0,1.0,0.03002594,1
49376,0.0,0.0,0.0,178164.83,0,7.0,30.0,1.0,0.0,0.0,0.85,60.0,0.62,1.0,1.0,0.0,0.0,0.009032722,0
49377,0.0,0.0,0.0,101276.21,1,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.47,1.0,1.0,0.0,0.0,0.014350865,1
49378,0.0,0.0,0.0,23093.14,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.65,1.0,1.0,0.0,0.0,0.019844852,1
49379,0.0,0.0,0.0,124182.17,0,6.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.29,1.0,0.0,0.0,1.0,0.019406866,1
49380,0.0,0.0,0.0,104109.52,0,6.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.65,1.0,1.0,1.0,0.0,0.022874547,1
49381,0.0,0.0,0.0,100157.96,1,7.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.76,1.0,1.0,0.0,1.0,0.011437986,0
49382,0.0,0.0,0.0,105747.82,0,7.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.03,1.0,1.0,0.0,1.0,0.006978418,0
49383,0.0,0.0,0.0,110862.84,1,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.12,1.0,0.0,0.0,0.0,0.02587365,1
49384,0.0,0.0,0.0,154913.85,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.79,1.0,1.0,0.0,0.0,0.6767305,1
49385,0.0,0.0,0.0,191823.73,0,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.56,1.0,1.0,0.0,0.0,0.63920313,1
49386,0.0,0.0,0.0,120004.21,0,7.0,28.0,1.0,0.0,0.0,0.9,60.0,0.31,1.0,1.0,0.0,0.0,0.028462326,1
49387,0.0,0.0,0.0,93636.07,0,7.0,23.0,1.0,0.0,0.0,0.85,60.0,0.44,1.0,0.0,1.0,0.0,0.026363228,1
49388,0.0,0.0,0.0,40902.29,1,7.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.55,1.0,1.0,0.0,0.0,0.010507974,0
49389,0.0,0.0,0.0,135938.36,1,7.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.49,1.0,0.0,1.0,0.0,0.009326855,0
49390,0.0,0.0,0.0,186596.37,1,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.84,1.0,0.0,0.0,1.0,0.6362776,1
49391,0.0,0.0,0.0,176528.41,0,4.0,21.0,0.0,1.0,0.0,0.85,60.0,0.22,1.0,1.0,0.0,0.0,0.47814012,1
49392,0.0,0.0,0.0,132120.6,1,5.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.25,1.0,1.0,0.0,0.0,0.012654287,0
49393,0.0,0.0,0.0,109973.06,1,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.38,1.0,1.0,0.0,1.0,0.03497859,1
49394,0.0,0.0,0.0,140823.11,0,6.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.65,1.0,0.0,0.0,0.0,0.020203667,1
49395,0.0,0.0,0.0,189564.6,1,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.86,1.0,0.0,0.0,0.0,0.57888705,1
49396,0.0,0.0,0.0,181964.83,1,5.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.77,1.0,1.0,0.0,0.0,0.01406362,1
49397,0.0,0.0,0.0,156097.24,0,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.59,1.0,1.0,0.0,0.0,0.39208072,1
49398,0.0,0.0,0.0,116608.02,1,5.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.45,1.0,0.0,0.0,1.0,0.044639215,1
49399,0.0,0.0,0.0,110165.38,0,7.0,23.0,1.0,0.0,0.0,0.9,60.0,0.7,1.0,0.0,1.0,0.0,0.03694288,1
49400,0.0,0.0,0.0,59328.61,0,5.0,30.0,1.0,0.0,0.0,0.8,60.0,0.82,1.0,0.0,0.0,1.0,0.018307514,1
49401,0.0,0.0,0.0,140067.29,0,7.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.4,1.0,1.0,0.0,0.0,0.009810859,0
49402,0.0,0.0,0.0,112992.76,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.91,1.0,1.0,0.0,0.0,0.02385498,1
49403,0.0,0.0,0.0,175178.69,0,6.0,23.0,1.0,0.0,0.0,0.8,60.0,0.27,1.0,1.0,0.0,0.0,0.027497377,1
49404,0.0,0.0,0.0,122219.44,1,7.0,27.0,1.0,0.0,0.0,0.9,60.0,0.23,1.0,0.0,0.0,1.0,0.023817567,1
49405,0.0,0.0,0.0,153814.3,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.88,1.0,1.0,1.0,0.0,0.02385498,1
49406,0.0,0.0,0.0,196818.33,0,7.0,27.0,1.0,0.0,0.0,0.8,60.0,0.96,1.0,0.0,1.0,0.0,0.033734344,1
49407,0.0,0.0,0.0,92192.11,1,7.0,27.0,1.0,0.0,0.0,0.85,60.0,1.0,1.0,0.0,0.0,0.0,0.028488116,1
49408,0.0,0.0,0.0,173768.85,1,7.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,0.0,0.0,0.023945045,1
49409,0.0,0.0,0.0,145207.75,0,4.0,27.0,0.0,1.0,0.0,0.85,60.0,0.19,1.0,0.0,1.0,0.0,0.7266275,1
49410,0.0,0.0,0.0,45874.94,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.69,1.0,0.0,0.0,0.0,0.0100247655,0
49411,0.0,0.0,0.0,135390.78,0,5.0,30.0,1.0,0.0,0.0,0.8,60.0,0.06,1.0,1.0,1.0,0.0,0.012732499,0
49412,0.0,0.0,0.0,159861.46,1,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,1.0,1.0,0.0,0.02863651,1
49413,0.0,0.0,0.0,179218.44,0,7.0,21.0,1.0,0.0,0.0,0.75,60.0,0.11,1.0,1.0,1.0,0.0,0.010097848,0
49414,0.0,0.0,0.0,63851.13,0,5.0,20.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.51,1.0,0.0,0.0,0.0,0.017710058,1
49415,0.0,0.0,0.0,150504.26,0,5.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.09,1.0,1.0,0.0,0.0,0.028346563,1
49416,0.0,0.0,0.0,35603.53,0,4.0,27.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.08,1.0,1.0,1.0,0.0,0.52551514,1
49417,0.0,0.0,0.0,133085.86,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.52,1.0,1.0,0.0,0.0,0.48904553,1
49418,0.0,0.0,0.0,150801.06,0,7.0,22.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.22,1.0,0.0,1.0,0.0,0.008727574,0
49419,0.0,0.0,0.0,150075.85,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.46,1.0,0.0,0.0,0.0,0.0074413326,0
49420,0.0,0.0,0.0,152152.46,1,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.15,1.0,0.0,0.0,1.0,0.010653571,0
49421,0.0,0.0,0.0,106276.47,0,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.57,1.0,0.0,1.0,0.0,0.010099369,0
49422,0.0,0.0,0.0,192040.56,0,8.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.94,1.0,1.0,0.0,0.0,0.017008636,1
49423,0.0,0.0,0.0,60305.37,0,6.0,24.0,1.0,0.0,0.0,0.9,60.0,0.99,1.0,0.0,1.0,0.0,0.011422296,0
49424,0.0,0.0,0.0,82632.45,1,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.9,1.0,1.0,1.0,0.0,0.014459787,1
49425,0.0,0.0,0.0,100388.45,0,4.0,22.0,0.0,1.0,0.0,0.8,60.0,0.49,1.0,0.0,0.0,0.0,0.413622,1
49426,0.0,0.0,0.0,170400.44,1,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.54,1.0,0.0,0.0,0.0,0.008834899,0
49427,0.0,0.0,0.0,179332.68,0,4.0,30.0,0.0,1.0,0.0,0.8,60.0,0.91,1.0,1.0,0.0,1.0,0.27172217,1
49428,0.0,0.0,0.0,99893.65,0,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.23,1.0,0.0,0.0,1.0,0.34433162,1
49429,0.0,0.0,0.0,194098.48,0,4.0,29.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.2,1.0,1.0,0.0,1.0,0.28727296,1
49430,0.0,0.0,0.0,165402.38,1,4.0,23.0,0.0,1.0,0.0,0.8,60.0,0.28,1.0,1.0,0.0,1.0,0.6280961,1
49431,0.0,0.0,0.0,89799.2,1,6.0,23.0,1.0,0.0,0.0,0.9,60.0,0.11,1.0,0.0,1.0,0.0,0.023074782,1
