student_id,student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,dropout_prob_raw,predicted_label_raw
53809,0.0,0.0,0.0,12.105313858990574,0,5.0,20.0,1.0,0.0,0.0,0.9,60.0,0.09,1.0,1.0,0.0,0.0,0.010597249,0
53810,0.0,0.0,0.0,11.948247324456192,0,6.0,30.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.15,1.0,1.0,1.0,0.0,0.007913185,0
53811,0.0,0.0,0.0,11.121436632120469,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.45,1.0,1.0,0.0,1.0,0.009567416,0
53812,0.0,0.0,0.0,12.008363200124888,0,7.0,24.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.06,1.0,0.0,0.0,0.0,0.0072121844,0
53813,0.0,0.0,0.0,10.605341964888991,0,8.0,29.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.41,1.0,1.0,0.0,0.0,0.007100572,0
53814,0.0,0.0,0.0,11.729070584287678,1,4.0,30.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.93,1.0,0.0,0.0,0.0,0.22574179,1
53815,0.0,0.0,0.0,10.427916332408836,1,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.67,1.0,0.0,0.0,1.0,0.0047970014,0
53816,0.0,0.0,0.0,10.185918361205209,1,4.0,28.0,0.0,1.0,0.0,0.85,60.0,0.71,1.0,0.0,0.0,1.0,0.5230467,1
53817,0.0,0.0,0.0,10.7731092290981,0,8.0,27.0,1.0,0.0,0.0,0.8,60.0,0.84,1.0,1.0,0.0,0.0,0.0082909865,0
53818,0.0,0.0,0.0,11.0859483744505,1,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.95,1.0,0.0,0.0,0.0,0.31576028,1
53819,0.0,0.0,0.0,12.023133638152835,1,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.8,1.0,1.0,0.0,0.0,0.5479058,1
53820,0.0,0.0,0.0,11.2195092503705,0,7.0,22.0,1.0,0.0,0.0,0.85,60.0,0.31,1.0,1.0,0.0,1.0,0.007229707,0
53821,0.0,0.0,0.0,12.061670378482232,0,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.07,1.0,1.0,1.0,0.0,0.0073110233,0
53822,0.0,0.0,0.0,10.489428069911666,0,7.0,21.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.17,1.0,0.0,1.0,0.0,0.0052897525,0
53823,0.0,0.0,0.0,12.03785923911316,0,6.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.28,1.0,0.0,1.0,0.0,0.010637385,0
53824,0.0,0.0,0.0,11.554798618828878,1,8.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.1,1.0,1.0,1.0,0.0,0.0036219093,0
53825,0.0,0.0,0.0,11.944075733580483,0,4.0,28.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.09,1.0,1.0,0.0,0.0,0.48076814,1
53826,0.0,0.0,0.0,10.867365820951013,1,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.19,1.0,1.0,0.0,1.0,0.007133732,0
53827,0.0,0.0,0.0,12.179484646579397,0,8.0,29.0,1.0,0.0,0.0,0.9,60.0,0.12,1.0,0.0,1.0,0.0,0.004238694,0
53828,0.0,0.0,0.0,11.789748389719886,0,4.0,23.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.09,1.0,1.0,0.0,0.0,0.33838475,1
53829,0.0,0.0,0.0,11.112703238905263,0,4.0,23.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.08,1.0,1.0,0.0,1.0,0.2325944,1
53830,0.0,0.0,0.0,11.47987103714242,0,6.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.39,1.0,0.0,0.0,0.0,0.008849647,0
53831,0.0,0.0,0.0,11.951153105206416,1,7.0,18.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.55,1.0,1.0,0.0,0.0,0.010099388,0
53832,0.0,0.0,0.0,12.150157687690044,0,8.0,30.0,1.0,0.0,0.0,0.75,60.0,0.5,1.0,0.0,1.0,0.0,0.0072449767,0
53833,0.0,0.0,0.0,12.074927717318579,0,7.0,19.0,1.0,0.0,0.0,0.85,60.0,0.4,1.0,0.0,0.0,1.0,0.0071618566,0
53834,0.0,0.0,0.0,12.045540153523111,1,6.0,20.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.98,1.0,1.0,0.0,1.0,0.016773602,1
53835,0.0,0.0,0.0,12.191479633592273,1,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.74,1.0,1.0,0.0,0.0,0.0044171517,0
53836,0.0,0.0,0.0,11.417465994022535,0,4.0,21.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.79,1.0,1.0,1.0,0.0,0.39649048,1
53837,0.0,0.0,0.0,11.784475564025353,0,5.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.53,1.0,1.0,0.0,1.0,0.017459262,1
53838,0.0,0.0,0.0,10.131609889104135,0,5.0,18.0,1.0,0.0,0.0,0.85,60.0,0.37,1.0,0.0,0.0,1.0,0.008503701,0
53839,0.0,0.0,0.0,11.378491951271108,0,4.0,23.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.49,1.0,1.0,1.0,0.0,0.48922038,1
53840,0.0,0.0,0.0,11.305874603912772,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.83,1.0,0.0,1.0,0.0,0.007276415,0
53841,0.0,0.0,0.0,11.817916101243576,0,5.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.98,1.0,1.0,0.0,0.0,0.01586472,1
53842,0.0,0.0,0.0,11.609152860367331,1,4.0,21.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.24,1.0,1.0,0.0,1.0,0.50635225,1
53843,0.0,0.0,0.0,11.902470315621926,1,7.0,20.0,1.0,0.0,0.0,0.85,60.0,0.22,1.0,0.0,0.0,1.0,0.0073188036,0
53844,0.0,0.0,0.0,11.81872912020133,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.95,1.0,1.0,1.0,0.0,0.0055591855,0
53845,0.0,0.0,0.0,10.434769413478227,0,6.0,24.0,1.0,0.0,0.0,0.9,60.0,0.33,1.0,1.0,0.0,1.0,0.0076164478,0
53846,0.0,0.0,0.0,11.695042084099228,1,7.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.05,1.0,1.0,1.0,0.0,0.003611774,0
53847,0.0,0.0,0.0,12.117716073261848,1,7.0,29.0,1.0,0.0,0.0,0.9,60.0,0.39,1.0,0.0,1.0,0.0,0.007577291,0
53848,0.0,0.0,0.0,11.827466679440468,0,5.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.77,1.0,0.0,0.0,1.0,0.014409134,1
53849,0.0,0.0,0.0,11.209843554704632,0,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.14,1.0,1.0,1.0,0.0,0.0060655833,0
53850,0.0,0.0,0.0,11.326000890526458,1,4.0,27.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.15,1.0,0.0,0.0,1.0,0.6749484,1
53851,0.0,0.0,0.0,12.106308717496823,0,4.0,20.0,0.0,1.0,0.0,0.9,60.0,0.69,1.0,0.0,1.0,0.0,0.37116736,1
53852,0.0,0.0,0.0,10.023576815693229,0,6.0,19.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.42,1.0,0.0,0.0,0.0,0.008001632,0
53853,0.0,0.0,0.0,10.131944164513571,0,4.0,30.0,0.0,1.0,0.0,0.8,60.0,0.64,1.0,0.0,1.0,0.0,0.3589751,1
53854,0.0,0.0,0.0,11.084784747502356,0,7.0,19.0,1.0,0.0,0.0,0.8,60.0,0.44,1.0,1.0,0.0,0.0,0.00897345,0
53855,0.0,0.0,0.0,11.47456096915824,0,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.96,1.0,0.0,0.0,0.0,0.0051757754,0
53856,0.0,0.0,0.0,11.925127892950082,0,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.6,1.0,1.0,0.0,0.0,0.0065650707,0
53857,0.0,0.0,0.0,10.703563293728552,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.56,1.0,0.0,1.0,0.0,0.006371677,0
53858,0.0,0.0,0.0,11.98641526047079,0,8.0,18.0,1.0,0.0,0.0,0.85,60.0,0.67,1.0,0.0,0.0,1.0,0.0062251054,0
53859,0.0,0.0,0.0,11.821383587846952,0,6.0,21.0,1.0,0.0,0.0,0.7333333333333333,60.0,0.69,1.0,1.0,0.0,0.0,0.012315434,0
53860,0.0,0.0,0.0,12.000965027022144,0,7.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.92,1.0,1.0,0.0,1.0,0.0061923857,0
53861,0.0,0.0,0.0,12.028434942347712,0,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.89,1.0,1.0,1.0,0.0,0.0069544134,0
53862,0.0,0.0,0.0,10.006143865130467,0,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.9,1.0,0.0,0.0,0.0,0.0046714065,0
53863,0.0,0.0,0.0,11.219316395857577,1,8.0,27.0,1.0,0.0,0.0,0.85,60.0,0.06,1.0,1.0,0.0,0.0,0.004603551,0
53864,0.0,0.0,0.0,10.678854837750109,0,8.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.48,1.0,0.0,1.0,0.0,0.005341186,0
53865,0.0,0.0,0.0,11.794928919547699,0,6.0,20.0,1.0,0.0,0.0,0.9666666666666668,60.0,0.29,1.0,0.0,0.0,0.0,0.009795321,0
53866,0.0,0.0,0.0,11.132961130607098,1,5.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.45,1.0,0.0,0.0,1.0,0.012063335,0
53867,0.0,0.0,0.0,12.062195462154238,0,8.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.42,1.0,1.0,0.0,0.0,0.0057472102,0
53868,0.0,0.0,0.0,12.008241941250448,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.11,1.0,1.0,1.0,0.0,0.010073616,0
53869,0.0,0.0,0.0,11.405506498822795,0,6.0,23.0,1.0,0.0,0.0,0.85,60.0,0.04,1.0,0.0,1.0,0.0,0.0043375194,0
53870,0.0,0.0,0.0,12.194002898299987,0,5.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.12,1.0,1.0,0.0,0.0,0.0071868063,0
53871,0.0,0.0,0.0,10.967345339663325,0,4.0,23.0,0.0,1.0,0.0,0.9,60.0,0.29,1.0,0.0,1.0,0.0,0.3632246,1
53872,0.0,0.0,0.0,11.392734181812264,1,7.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.69,1.0,1.0,0.0,1.0,0.009610696,0
53873,0.0,0.0,0.0,11.860187213472733,1,6.0,24.0,1.0,0.0,0.0,0.9,60.0,0.52,1.0,1.0,0.0,0.0,0.009819002,0
53874,0.0,0.0,0.0,10.317034249787161,0,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.7,1.0,0.0,0.0,0.0,0.0072626956,0
53875,0.0,0.0,0.0,11.886992574551774,0,4.0,30.0,0.0,1.0,0.0,0.85,60.0,0.19,1.0,0.0,0.0,0.0,0.4542823,1
53876,0.0,0.0,0.0,11.927832854104022,0,6.0,23.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.5,1.0,1.0,1.0,0.0,0.008840801,0
53877,0.0,0.0,0.0,11.64609292888073,0,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.37,1.0,1.0,0.0,1.0,0.01288742,0
53878,0.0,0.0,0.0,11.994109423261612,0,5.0,26.0,1.0,0.0,0.0,0.8,60.0,0.9,1.0,1.0,1.0,0.0,0.018397586,1
53879,0.0,0.0,0.0,12.100394912897697,0,6.0,26.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.32,1.0,1.0,0.0,1.0,0.013911546,1
53880,0.0,0.0,0.0,11.378647164908351,0,7.0,19.0,1.0,0.0,0.0,0.8,60.0,0.11,1.0,1.0,0.0,0.0,0.006978507,0
53881,0.0,0.0,0.0,10.865033254758151,0,8.0,26.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.46,1.0,0.0,0.0,1.0,0.007983084,0
53882,0.0,0.0,0.0,11.186358409668108,0,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.2,1.0,1.0,1.0,0.0,0.006186247,0
53883,0.0,0.0,0.0,11.273151517011579,1,6.0,18.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.06,1.0,0.0,0.0,1.0,0.0078752795,0
53884,0.0,0.0,0.0,11.340933097946408,1,4.0,18.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.2,1.0,0.0,1.0,0.0,0.57680714,1
53885,0.0,0.0,0.0,12.027562296847293,0,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.34,1.0,1.0,0.0,0.0,0.48900768,1
53886,0.0,0.0,0.0,11.019781266092105,0,6.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.46,1.0,1.0,0.0,1.0,0.006667864,0
53887,0.0,0.0,0.0,10.610638717968962,0,7.0,25.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.21,1.0,1.0,0.0,1.0,0.011166873,0
53888,0.0,0.0,0.0,10.34925355941774,1,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.26,1.0,0.0,0.0,0.0,0.006328865,0
53889,0.0,0.0,0.0,11.317255047256419,0,7.0,21.0,1.0,0.0,0.0,0.9,60.0,0.91,1.0,1.0,1.0,0.0,0.0043804105,0
53890,0.0,0.0,0.0,11.531524623289998,0,7.0,24.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.1,1.0,0.0,1.0,0.0,0.006712652,0
53891,0.0,0.0,0.0,11.524898007200763,0,5.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.54,1.0,1.0,0.0,1.0,0.011201609,0
53892,0.0,0.0,0.0,12.1551351299511,0,4.0,18.0,0.0,1.0,0.0,0.8,60.0,0.28,1.0,1.0,0.0,1.0,0.4456759,1
53893,0.0,0.0,0.0,12.1380542098407,0,6.0,22.0,1.0,0.0,0.0,0.9,60.0,0.08,1.0,1.0,0.0,0.0,0.008016433,0
53894,0.0,0.0,0.0,10.28213766405621,1,4.0,29.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.63,1.0,1.0,1.0,0.0,0.40954906,1
53895,0.0,0.0,0.0,11.95053909353678,0,8.0,29.0,1.0,0.0,0.0,0.75,60.0,0.52,1.0,0.0,1.0,0.0,0.008751835,0
53896,0.0,0.0,0.0,12.051401722066325,1,6.0,25.0,1.0,0.0,0.0,0.85,60.0,0.79,1.0,0.0,0.0,1.0,0.0088773025,0
53897,0.0,0.0,0.0,12.033117922655483,1,6.0,26.0,1.0,0.0,0.0,0.8,60.0,0.46,1.0,0.0,1.0,0.0,0.014171933,1
53898,0.0,0.0,0.0,10.831042009808852,0,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.77,1.0,0.0,0.0,0.0,0.004668228,0
53899,0.0,0.0,0.0,11.73049953547957,1,5.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.2,1.0,1.0,0.0,0.0,0.014083775,1
53900,0.0,0.0,0.0,12.009930198723893,1,7.0,30.0,1.0,0.0,0.0,0.85,60.0,0.32,1.0,0.0,0.0,0.0,0.0054752952,0
53901,0.0,0.0,0.0,11.81100074048983,0,4.0,30.0,0.0,1.0,0.0,0.9,60.0,0.77,1.0,0.0,0.0,1.0,0.33137974,1
53902,0.0,0.0,0.0,12.077350185716574,1,6.0,27.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.52,1.0,0.0,0.0,0.0,0.010378936,0
53903,0.0,0.0,0.0,11.80776667453546,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.95,1.0,0.0,0.0,0.0,0.00833183,0
53904,0.0,0.0,0.0,11.709974948113796,0,4.0,26.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.83,1.0,0.0,0.0,1.0,0.64871204,1
53905,0.0,0.0,0.0,11.296093950769698,1,5.0,28.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.39,1.0,0.0,0.0,0.0,0.00950956,0
53906,0.0,0.0,0.0,12.193956186815083,0,4.0,21.0,0.0,1.0,0.0,0.8,60.0,0.53,1.0,0.0,1.0,0.0,0.412523,1
53907,0.0,0.0,0.0,11.403461541839652,0,7.0,25.0,1.0,0.0,0.0,0.9,60.0,0.11,1.0,0.0,0.0,0.0,0.006610729,0
53908,0.0,0.0,0.0,12.020398996748256,0,5.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.5,1.0,1.0,1.0,0.0,0.016553525,1
53909,0.0,0.0,0.0,11.458401695053034,0,8.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.5,1.0,0.0,1.0,0.0,0.007715854,0
53910,0.0,0.0,0.0,10.803665365759514,1,5.0,24.0,1.0,0.0,0.0,0.85,60.0,0.06,1.0,0.0,0.0,0.0,0.0075499737,0
53911,0.0,0.0,0.0,11.743726423366216,1,8.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.59,1.0,1.0,0.0,0.0,0.008582653,0
53912,0.0,0.0,0.0,10.035127031620327,0,6.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.43,1.0,1.0,0.0,1.0,0.006061287,0
53913,0.0,0.0,0.0,11.932354817588967,0,4.0,20.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.24,1.0,0.0,0.0,0.0,0.63132685,1
53914,0.0,0.0,0.0,12.033656487886905,0,5.0,27.0,1.0,0.0,0.0,0.85,60.0,0.65,1.0,0.0,0.0,0.0,0.012402858,0
53915,0.0,0.0,0.0,10.50885406027427,0,6.0,19.0,1.0,0.0,0.0,0.85,60.0,0.68,1.0,1.0,0.0,1.0,0.008433608,0
53916,0.0,0.0,0.0,12.199103114675248,0,4.0,26.0,0.0,1.0,0.0,0.85,60.0,0.35,1.0,0.0,1.0,0.0,0.5643642,1
53917,0.0,0.0,0.0,12.018970600388194,1,8.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.88,1.0,1.0,0.0,0.0,0.0047791423,0
53918,0.0,0.0,0.0,11.497033351637892,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.68,1.0,1.0,0.0,1.0,0.009370322,0
53919,0.0,0.0,0.0,11.524022168190404,0,8.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.94,1.0,0.0,0.0,1.0,0.005812686,0
53920,0.0,0.0,0.0,11.558276770656898,1,5.0,30.0,1.0,0.0,0.0,0.8,60.0,0.6,1.0,1.0,1.0,0.0,0.011589477,0
53921,0.0,0.0,0.0,11.896677814642725,0,5.0,26.0,1.0,0.0,0.0,0.95,60.0,0.03,1.0,0.0,1.0,0.0,0.013116628,0
53922,0.0,0.0,0.0,12.160228529994765,0,6.0,22.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.61,1.0,0.0,1.0,0.0,0.010358748,0
53923,0.0,0.0,0.0,11.729716320574289,1,8.0,28.0,1.0,0.0,0.0,0.8,60.0,0.31,1.0,0.0,0.0,1.0,0.0056140227,0
53924,0.0,0.0,0.0,10.435248397265998,0,8.0,30.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.43,1.0,1.0,1.0,0.0,0.0035320057,0
53925,0.0,0.0,0.0,10.390887116295293,1,6.0,27.0,1.0,0.0,0.0,0.8,60.0,0.32,1.0,0.0,0.0,0.0,0.010346202,0
53926,0.0,0.0,0.0,10.173879508690849,1,4.0,18.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.86,1.0,1.0,0.0,0.0,0.34824207,1
53927,0.0,0.0,0.0,12.13907237677686,0,8.0,26.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.21,1.0,1.0,1.0,0.0,0.0058605107,0
53928,0.0,0.0,0.0,11.692075247000483,0,6.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.33,1.0,1.0,0.0,0.0,0.007427912,0
53929,0.0,0.0,0.0,12.09379817234625,0,8.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.75,1.0,0.0,0.0,0.0,0.00787443,0
53930,0.0,0.0,0.0,11.972117294279837,0,7.0,20.0,1.0,0.0,0.0,0.9,60.0,0.44,1.0,0.0,0.0,1.0,0.00757223,0
53931,0.0,0.0,0.0,11.1574198371149,1,5.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.48,1.0,0.0,1.0,0.0,0.012211721,0
53932,0.0,0.0,0.0,11.395954474515875,1,4.0,24.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.2,1.0,0.0,1.0,0.0,0.44841462,1
53933,0.0,0.0,0.0,11.867631101094586,0,8.0,20.0,1.0,0.0,0.0,0.9,60.0,0.31,1.0,0.0,1.0,0.0,0.004920262,0
53934,0.0,0.0,0.0,11.903027631775183,0,5.0,20.0,1.0,0.0,0.0,0.9,60.0,0.77,1.0,0.0,0.0,1.0,0.013324653,0
53935,0.0,0.0,0.0,10.41221267178631,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.9,1.0,0.0,1.0,0.0,0.007263259,0
53936,0.0,0.0,0.0,11.407648723581017,0,5.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.54,1.0,0.0,0.0,0.0,0.007734356,0
53937,0.0,0.0,0.0,11.540320958071202,1,8.0,28.0,1.0,0.0,0.0,0.75,60.0,0.73,1.0,1.0,0.0,1.0,0.0063704303,0
53938,0.0,0.0,0.0,12.039822764681144,0,4.0,19.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.32,1.0,1.0,1.0,0.0,0.5765444,1
53939,0.0,0.0,0.0,12.18048013315142,0,7.0,20.0,1.0,0.0,0.0,0.85,60.0,0.5,1.0,0.0,0.0,0.0,0.007114416,0
53940,0.0,0.0,0.0,12.023647063325763,0,5.0,30.0,1.0,0.0,0.0,0.95,60.0,0.22,1.0,1.0,0.0,1.0,0.015266482,1
53941,0.0,0.0,0.0,11.947759648585095,0,7.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,0.0,0.0,1.0,0.009045728,0
53942,0.0,0.0,0.0,11.88921754841511,0,4.0,24.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.69,1.0,0.0,1.0,0.0,0.5734869,1
53943,0.0,0.0,0.0,11.472855791552139,0,4.0,25.0,0.0,1.0,0.0,0.9,60.0,0.85,1.0,0.0,0.0,1.0,0.5319057,1
53944,0.0,0.0,0.0,11.597573643471307,0,6.0,25.0,1.0,0.0,0.0,0.85,60.0,1.0,1.0,0.0,0.0,1.0,0.014861052,1
53945,0.0,0.0,0.0,11.88054518573085,0,5.0,29.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.8,1.0,0.0,0.0,1.0,0.015435831,1
53946,0.0,0.0,0.0,12.099639499254199,1,4.0,25.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.59,1.0,0.0,1.0,0.0,0.664672,1
53947,0.0,0.0,0.0,10.887601218453906,1,8.0,24.0,1.0,0.0,0.0,0.85,60.0,0.19,1.0,0.0,0.0,1.0,0.0051288265,0
53948,0.0,0.0,0.0,11.765696321034001,1,6.0,23.0,1.0,0.0,0.0,0.8,60.0,0.23,1.0,1.0,0.0,1.0,0.010182713,0
53949,0.0,0.0,0.0,12.06506894749548,0,4.0,27.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.47,1.0,1.0,1.0,0.0,0.5444715,1
53950,0.0,0.0,0.0,12.12930136838772,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,0.0,0.0,0.0,0.009532835,0
53951,0.0,0.0,0.0,11.721473416858165,0,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.05,1.0,0.0,0.0,0.0,0.3381406,1
53952,0.0,0.0,0.0,11.989000438747539,1,6.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.44,1.0,0.0,0.0,0.0,0.008358145,0
53953,0.0,0.0,0.0,12.170806180024648,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.69,1.0,1.0,0.0,1.0,0.009677576,0
53954,0.0,0.0,0.0,10.837064021503755,1,7.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.74,1.0,0.0,1.0,0.0,0.0073837605,0
53955,0.0,0.0,0.0,11.48081572084129,1,5.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.5,1.0,0.0,0.0,1.0,0.013196356,0
53956,0.0,0.0,0.0,11.212091281433029,0,5.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.18,1.0,0.0,0.0,1.0,0.010661857,0
53957,0.0,0.0,0.0,12.039155942338832,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.4,1.0,1.0,0.0,0.0,0.0116593065,0
53958,0.0,0.0,0.0,11.648295865582513,0,8.0,29.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.38,1.0,1.0,0.0,0.0,0.0039424,0
53959,0.0,0.0,0.0,12.157700449000098,1,4.0,21.0,0.0,1.0,0.0,0.85,60.0,0.92,1.0,0.0,1.0,0.0,0.34698105,1
53960,0.0,0.0,0.0,12.00764182855511,0,4.0,21.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.88,1.0,0.0,0.0,0.0,0.466198,1
53961,0.0,0.0,0.0,9.92456338856581,0,4.0,25.0,0.0,1.0,0.0,0.85,60.0,0.88,1.0,1.0,1.0,0.0,0.52420914,1
53962,0.0,0.0,0.0,11.268438760358759,0,7.0,25.0,1.0,0.0,0.0,0.8,60.0,0.17,1.0,0.0,0.0,0.0,0.009415982,0
53963,0.0,0.0,0.0,10.34331125230573,0,5.0,19.0,1.0,0.0,0.0,0.75,60.0,0.16,1.0,0.0,1.0,0.0,0.013659302,0
53964,0.0,0.0,0.0,11.798083655108869,0,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.47,1.0,1.0,0.0,1.0,0.006375564,0
53965,0.0,0.0,0.0,10.944640029007191,1,5.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.64,1.0,1.0,0.0,1.0,0.008364507,0
53966,0.0,0.0,0.0,10.352826952162983,0,5.0,26.0,1.0,0.0,0.0,0.85,60.0,0.91,1.0,0.0,0.0,1.0,0.008967227,0
53967,0.0,0.0,0.0,10.617928894560754,1,4.0,22.0,0.0,1.0,0.0,0.85,60.0,0.1,1.0,0.0,0.0,1.0,0.30751294,1
53968,0.0,0.0,0.0,11.801506658091848,0,6.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.02,1.0,1.0,0.0,1.0,0.0044175917,0
53969,0.0,0.0,0.0,11.565272533942265,0,8.0,26.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.74,1.0,1.0,0.0,0.0,0.010293191,0
53970,0.0,0.0,0.0,11.32697569416085,1,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.7,1.0,1.0,0.0,0.0,0.005834858,0
53971,0.0,0.0,0.0,10.987791800979121,0,5.0,18.0,1.0,0.0,0.0,0.8,60.0,0.63,1.0,1.0,0.0,0.0,0.014476574,1
53972,0.0,0.0,0.0,11.729757379746358,0,4.0,20.0,0.0,1.0,0.0,0.9,60.0,0.1,1.0,1.0,1.0,0.0,0.2880101,1
