student_name,gender,socioeconomic_cat,household_income,first_gen,avg_grade,total_credits,pass_rate,failed_courses,grade_trend,attendance_rate,attendance_count,total_participation,events_attended,gender_M,socioeconomic_cat_low,socioeconomic_cat_mid,predicted_label,dropout_prob
0.0,0.0,0.0,12.199368523036666,1,8.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.06,1.0,0.0,1.0,0.0,0,0.0036990582
0.0,0.0,0.0,12.012042226773177,1,8.0,21.0,1.0,0.0,0.0,0.8,60.0,0.99,1.0,0.0,1.0,0.0,0,0.0078058746
0.0,0.0,0.0,11.986786519774519,0,8.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.69,1.0,1.0,0.0,0.0,0,0.006177546
0.0,0.0,0.0,11.619485940388284,0,8.0,24.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.78,1.0,1.0,0.0,0.0,0,0.007296845
0.0,0.0,0.0,10.327843761515348,0,5.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.37,1.0,1.0,0.0,1.0,0,0.009530692
0.0,0.0,0.0,12.002014246050916,1,8.0,28.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.84,1.0,1.0,0.0,0.0,0,0.0076177483
0.0,0.0,0.0,11.674591575921621,0,5.0,29.0,1.0,0.0,0.0,0.85,60.0,0.24,1.0,1.0,0.0,1.0,0,0.0070476965
0.0,0.0,0.0,11.279272634120137,0,6.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.47,1.0,1.0,1.0,0.0,0,0.009798429
0.0,0.0,0.0,11.963674789063717,0,6.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.6,1.0,1.0,0.0,1.0,0,0.0071929917
0.0,0.0,0.0,11.841060976033878,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.41,1.0,0.0,0.0,0.0,0,0.00941729
0.0,0.0,0.0,11.749502304297199,1,5.0,19.0,1.0,0.0,0.0,0.85,60.0,0.99,1.0,1.0,0.0,0.0,0,0.012004765
0.0,0.0,0.0,11.042530559185812,0,7.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.23,1.0,0.0,1.0,0.0,0,0.0053643975
0.0,0.0,0.0,11.951417013066624,0,8.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.77,1.0,0.0,0.0,1.0,0,0.0067841304
0.0,0.0,0.0,10.08258851210316,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.35,1.0,0.0,0.0,0.0,1,0.5330934
0.0,0.0,0.0,11.213816756462819,0,5.0,24.0,1.0,0.0,0.0,0.85,60.0,0.91,1.0,0.0,0.0,1.0,0,0.010514476
0.0,0.0,0.0,11.511937477070877,0,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.32,1.0,1.0,1.0,0.0,0,0.0053067757
0.0,0.0,0.0,10.334998503546835,1,8.0,30.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.46,1.0,1.0,1.0,0.0,0,0.005072381
0.0,0.0,0.0,10.822850560134366,0,7.0,18.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.38,1.0,1.0,1.0,0.0,0,0.0066366848
0.0,0.0,0.0,11.626678256759934,1,4.0,29.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.4,1.0,1.0,1.0,0.0,1,0.5575398
0.0,0.0,0.0,11.721028959523583,0,7.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.5,1.0,1.0,0.0,0.0,0,0.008326552
0.0,0.0,0.0,11.769220657514222,0,4.0,18.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.93,1.0,1.0,1.0,0.0,0,0.4847745
0.0,0.0,0.0,11.635948879160068,0,6.0,25.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.16,1.0,1.0,0.0,1.0,0,0.010340183
0.0,0.0,0.0,11.098565716571471,1,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.39,1.0,1.0,1.0,0.0,0,0.0048679737
0.0,0.0,0.0,12.155121134833186,0,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.61,1.0,1.0,0.0,0.0,0,0.008957152
0.0,0.0,0.0,10.447394892004109,1,6.0,20.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.09,1.0,1.0,0.0,0.0,0,0.00735771
0.0,0.0,0.0,10.671590524321045,1,4.0,19.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.36,1.0,0.0,0.0,1.0,1,0.5895427
0.0,0.0,0.0,10.954477869432289,1,8.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.74,1.0,0.0,1.0,0.0,0,0.0062543773
0.0,0.0,0.0,12.058322993674937,1,7.0,29.0,1.0,0.0,0.0,0.9,60.0,0.15,1.0,0.0,0.0,1.0,0,0.006007592
0.0,0.0,0.0,12.094150538527932,0,6.0,18.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.86,1.0,1.0,1.0,0.0,0,0.010575178
0.0,0.0,0.0,11.848338283463322,0,5.0,25.0,1.0,0.0,0.0,0.85,60.0,0.59,1.0,0.0,0.0,1.0,0,0.011550019
0.0,0.0,0.0,12.11999692158977,0,5.0,18.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.66,1.0,1.0,1.0,0.0,0,0.011688018
0.0,0.0,0.0,12.170687096723512,0,8.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.13,1.0,1.0,1.0,0.0,0,0.0048139314
0.0,0.0,0.0,12.0754926646306,0,4.0,24.0,0.0,1.0,0.0,0.8,60.0,0.07,1.0,0.0,0.0,1.0,0,0.44665006
0.0,0.0,0.0,11.752812695255253,1,6.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.96,1.0,1.0,0.0,1.0,0,0.007889763
0.0,0.0,0.0,11.03566887649136,1,6.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.23,1.0,0.0,1.0,0.0,0,0.007284093
0.0,0.0,0.0,10.870052489702891,1,7.0,27.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.15,1.0,1.0,0.0,0.0,0,0.011954118
0.0,0.0,0.0,11.821972766748893,0,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.03,1.0,0.0,1.0,0.0,0,0.008451023
0.0,0.0,0.0,10.757102347585098,0,5.0,22.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.16,1.0,1.0,1.0,0.0,0,0.012326112
0.0,0.0,0.0,12.18285862303651,0,8.0,27.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.85,1.0,0.0,0.0,1.0,0,0.010027496
0.0,0.0,0.0,11.658290722888637,0,5.0,20.0,1.0,0.0,0.0,0.8,60.0,0.68,1.0,1.0,1.0,0.0,0,0.016280921
0.0,0.0,0.0,11.398881916209222,0,7.0,23.0,1.0,0.0,0.0,0.75,60.0,0.2,1.0,0.0,1.0,0.0,0,0.0097052865
0.0,0.0,0.0,11.51740999441977,1,7.0,24.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.99,1.0,1.0,0.0,0.0,0,0.010645798
0.0,0.0,0.0,12.050544050146488,1,4.0,30.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.19,1.0,1.0,1.0,0.0,0,0.3697814
0.0,0.0,0.0,11.248826576912752,1,6.0,23.0,1.0,0.0,0.0,0.9,60.0,0.63,1.0,0.0,1.0,0.0,0,0.0073398836
0.0,0.0,0.0,10.831574040131905,1,8.0,22.0,1.0,0.0,0.0,0.85,60.0,0.29,1.0,0.0,1.0,0.0,0,0.005057872
0.0,0.0,0.0,11.511129553285798,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.8,1.0,1.0,0.0,1.0,0,0.0046932735
0.0,0.0,0.0,10.333709011040765,0,7.0,22.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.94,1.0,1.0,0.0,1.0,0,0.0051976163
0.0,0.0,0.0,11.47060088379852,0,7.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.66,1.0,0.0,0.0,0.0,0,0.004602723
0.0,0.0,0.0,10.92560749021572,0,4.0,25.0,0.0,1.0,0.0,0.7666666666666667,60.0,0.12,1.0,0.0,1.0,0.0,1,0.6677863
0.0,0.0,0.0,11.273768886745245,0,5.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.07,1.0,0.0,0.0,0.0,0,0.008483699
0.0,0.0,0.0,11.80792698479162,0,6.0,28.0,1.0,0.0,0.0,0.85,60.0,0.81,1.0,0.0,1.0,0.0,0,0.0071826265
0.0,0.0,0.0,10.094828726675718,1,7.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.96,1.0,0.0,0.0,1.0,0,0.0039798273
0.0,0.0,0.0,12.105853556723194,0,7.0,21.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.23,1.0,1.0,0.0,1.0,0,0.005936157
0.0,0.0,0.0,10.088274401332345,0,8.0,19.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.52,1.0,1.0,0.0,0.0,0,0.0045972317
0.0,0.0,0.0,11.880789012389997,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.25,1.0,0.0,0.0,1.0,0,0.0055690245
0.0,0.0,0.0,10.06113980896798,0,7.0,21.0,1.0,0.0,0.0,0.85,60.0,0.06,1.0,0.0,0.0,1.0,0,0.0028384968
0.0,0.0,0.0,11.796815983557538,0,6.0,21.0,1.0,0.0,0.0,0.9166666666666666,60.0,0.68,1.0,0.0,1.0,0.0,0,0.009287254
0.0,0.0,0.0,11.058500968375006,1,5.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.44,1.0,1.0,0.0,1.0,0,0.012962063
0.0,0.0,0.0,11.285871779033679,0,5.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.69,1.0,1.0,0.0,0.0,0,0.014105627
0.0,0.0,0.0,10.641405162278613,1,8.0,30.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.55,1.0,0.0,0.0,1.0,0,0.0051136105
0.0,0.0,0.0,11.600024479786219,1,4.0,30.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.82,1.0,1.0,0.0,1.0,0,0.39455518
0.0,0.0,0.0,11.1986554449149,0,5.0,21.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.27,1.0,1.0,0.0,1.0,0,0.008881948
0.0,0.0,0.0,11.929448475166515,1,6.0,20.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.75,1.0,0.0,0.0,1.0,0,0.010175083
0.0,0.0,0.0,11.901955724444106,0,7.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.1,1.0,0.0,1.0,0.0,0,0.003994139
0.0,0.0,0.0,10.718008425732249,0,5.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.5,1.0,1.0,0.0,1.0,0,0.009578597
0.0,0.0,0.0,11.974039574253911,0,6.0,22.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.28,1.0,0.0,0.0,1.0,0,0.023123065
0.0,0.0,0.0,11.831840616890537,0,6.0,25.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.27,1.0,0.0,0.0,0.0,0,0.009810604
0.0,0.0,0.0,12.13840790953783,0,5.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.06,1.0,1.0,1.0,0.0,0,0.009641808
0.0,0.0,0.0,12.159825911598054,0,5.0,30.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.07,1.0,1.0,0.0,0.0,0,0.006424948
0.0,0.0,0.0,10.946817724840278,1,4.0,23.0,0.0,1.0,0.0,0.85,60.0,0.96,1.0,1.0,1.0,0.0,0,0.3053204
0.0,0.0,0.0,11.816054073065425,0,4.0,28.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.26,1.0,1.0,1.0,0.0,1,0.5102629
0.0,0.0,0.0,11.435276090987392,0,5.0,22.0,1.0,0.0,0.0,0.85,60.0,0.94,1.0,1.0,0.0,1.0,0,0.011661977
0.0,0.0,0.0,10.627934252419873,0,4.0,20.0,0.0,1.0,0.0,0.85,60.0,0.22,1.0,1.0,1.0,0.0,0,0.49850732
0.0,0.0,0.0,11.872520511257116,0,5.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.57,1.0,1.0,1.0,0.0,0,0.014411213
0.0,0.0,0.0,10.74257105297181,1,7.0,19.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.68,1.0,1.0,0.0,0.0,0,0.0071516135
0.0,0.0,0.0,11.921340750356082,0,5.0,18.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.19,1.0,0.0,0.0,1.0,0,0.014080648
0.0,0.0,0.0,11.750519227275573,1,7.0,23.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.22,1.0,1.0,0.0,0.0,0,0.0067004794
0.0,0.0,0.0,10.937955020334323,0,4.0,26.0,0.0,1.0,0.0,0.9166666666666666,60.0,0.92,1.0,1.0,1.0,0.0,0,0.496779
0.0,0.0,0.0,11.993197938694717,0,4.0,30.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.1,1.0,0.0,0.0,0.0,0,0.40477076
0.0,0.0,0.0,11.592218968983856,0,7.0,24.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.99,1.0,1.0,0.0,1.0,0,0.0070594116
0.0,0.0,0.0,11.614901921152288,0,5.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.49,1.0,1.0,0.0,0.0,0,0.008341219
0.0,0.0,0.0,11.685157122838511,0,8.0,20.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.32,1.0,0.0,0.0,0.0,0,0.0051873773
0.0,0.0,0.0,12.136091232025096,1,8.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.5,1.0,1.0,0.0,1.0,0,0.0048656324
0.0,0.0,0.0,11.74534720050558,0,7.0,22.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.02,1.0,0.0,1.0,0.0,0,0.005662211
0.0,0.0,0.0,11.714744782331787,0,6.0,29.0,1.0,0.0,0.0,0.75,60.0,0.86,1.0,0.0,1.0,0.0,0,0.011766754
0.0,0.0,0.0,11.689370958134251,1,8.0,26.0,1.0,0.0,0.0,0.8333333333333334,60.0,1.0,1.0,1.0,1.0,0.0,0,0.009668125
0.0,0.0,0.0,12.102279012781034,0,6.0,24.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.01,1.0,0.0,1.0,0.0,0,0.0056738183
0.0,0.0,0.0,11.729647965389612,0,7.0,20.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.58,1.0,0.0,0.0,1.0,0,0.013620477
0.0,0.0,0.0,11.234131377103372,0,5.0,19.0,1.0,0.0,0.0,0.75,60.0,0.56,1.0,1.0,0.0,0.0,0,0.0193753
0.0,0.0,0.0,10.128710540322936,1,4.0,24.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.97,1.0,1.0,1.0,0.0,0,0.18545392
0.0,0.0,0.0,11.287330160564188,1,8.0,25.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.9,1.0,0.0,1.0,0.0,0,0.0074954787
0.0,0.0,0.0,11.960366781237736,0,4.0,28.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.46,1.0,0.0,0.0,0.0,1,0.61250085
0.0,0.0,0.0,9.923301454278555,0,8.0,26.0,1.0,0.0,0.0,0.85,60.0,0.19,1.0,1.0,1.0,0.0,0,0.0032126615
0.0,0.0,0.0,11.997531089284184,1,4.0,28.0,0.0,1.0,0.0,0.7833333333333333,60.0,0.23,1.0,1.0,0.0,0.0,1,0.61145264
0.0,0.0,0.0,10.878369027532273,0,8.0,23.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.23,1.0,0.0,0.0,0.0,0,0.004593506
0.0,0.0,0.0,10.451501440814855,0,8.0,21.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.95,1.0,0.0,0.0,0.0,0,0.0065162056
0.0,0.0,0.0,11.992169581605705,0,5.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.58,1.0,0.0,1.0,0.0,0,0.010177984
0.0,0.0,0.0,11.904032385884268,1,7.0,27.0,1.0,0.0,0.0,0.75,60.0,0.31,1.0,1.0,0.0,1.0,0,0.01358718
0.0,0.0,0.0,10.164040562287079,0,8.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.0,1.0,0.0,0.0,0.0,0,0.002646528
0.0,0.0,0.0,12.022199806119287,0,5.0,30.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.03,1.0,0.0,0.0,0.0,0,0.006737825
0.0,0.0,0.0,12.023996898522519,0,6.0,24.0,1.0,0.0,0.0,0.85,60.0,0.56,1.0,1.0,1.0,0.0,0,0.008411685
0.0,0.0,0.0,10.916417398971337,0,7.0,23.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.71,1.0,1.0,0.0,1.0,0,0.007721482
0.0,0.0,0.0,11.189728954633921,0,8.0,22.0,1.0,0.0,0.0,0.8,60.0,0.54,1.0,0.0,1.0,0.0,0,0.007673808
0.0,0.0,0.0,11.79463320156454,0,7.0,26.0,1.0,0.0,0.0,0.8,60.0,0.59,1.0,0.0,0.0,1.0,0,0.011442203
0.0,0.0,0.0,11.338914638192566,0,6.0,27.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.26,1.0,0.0,1.0,0.0,0,0.009125969
0.0,0.0,0.0,11.770353180088097,0,5.0,29.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.46,1.0,0.0,0.0,0.0,0,0.0112282755
0.0,0.0,0.0,11.241210044408517,0,7.0,26.0,1.0,0.0,0.0,0.9,60.0,0.14,1.0,0.0,0.0,1.0,0,0.008554011
0.0,0.0,0.0,11.570892912565204,1,6.0,28.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.53,1.0,0.0,1.0,0.0,0,0.009243771
0.0,0.0,0.0,11.527144493736909,1,6.0,28.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.87,1.0,0.0,1.0,0.0,0,0.006479555
0.0,0.0,0.0,10.94804836055082,0,8.0,26.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.34,1.0,1.0,0.0,0.0,0,0.0059691155
0.0,0.0,0.0,11.836852336547741,0,7.0,28.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.56,1.0,1.0,0.0,1.0,0,0.008936569
0.0,0.0,0.0,12.022311573130613,1,6.0,29.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.88,1.0,1.0,0.0,1.0,0,0.0066469503
0.0,0.0,0.0,11.221515385460757,0,7.0,28.0,1.0,0.0,0.0,0.8,60.0,0.87,1.0,0.0,1.0,0.0,0,0.0061273067
0.0,0.0,0.0,12.197024433645302,0,6.0,20.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.25,1.0,1.0,0.0,0.0,0,0.009206843
0.0,0.0,0.0,11.536553804105393,1,7.0,29.0,1.0,0.0,0.0,0.9,60.0,0.31,1.0,1.0,0.0,1.0,0,0.0064354036
0.0,0.0,0.0,12.15610436765724,1,7.0,29.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.59,1.0,0.0,0.0,1.0,0,0.0061249756
0.0,0.0,0.0,12.059963454423443,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.72,1.0,1.0,0.0,1.0,0,0.0109674465
0.0,0.0,0.0,11.866880553453239,0,4.0,21.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.94,1.0,1.0,0.0,1.0,0,0.4319782
0.0,0.0,0.0,10.372627684075004,0,6.0,20.0,1.0,0.0,0.0,0.85,60.0,0.52,1.0,1.0,1.0,0.0,0,0.0061477283
0.0,0.0,0.0,12.113665647412706,0,4.0,25.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.93,1.0,1.0,0.0,0.0,1,0.5258693
0.0,0.0,0.0,12.06711668076778,0,4.0,20.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.93,1.0,1.0,0.0,1.0,0,0.37201568
0.0,0.0,0.0,12.198260006185532,0,4.0,25.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.1,1.0,0.0,0.0,1.0,0,0.3899087
0.0,0.0,0.0,12.030518656999519,1,5.0,30.0,1.0,0.0,0.0,0.9,60.0,0.86,1.0,1.0,1.0,0.0,0,0.011440504
0.0,0.0,0.0,10.72773229134708,0,7.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.46,1.0,1.0,1.0,0.0,0,0.006056411
0.0,0.0,0.0,11.287651771513309,0,8.0,24.0,1.0,0.0,0.0,0.85,60.0,0.79,1.0,1.0,1.0,0.0,0,0.0051306197
0.0,0.0,0.0,10.98844436142306,1,5.0,22.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.36,1.0,1.0,0.0,0.0,0,0.011612769
0.0,0.0,0.0,11.847946649324127,0,4.0,23.0,0.0,1.0,0.0,0.8333333333333334,60.0,0.28,1.0,1.0,0.0,1.0,1,0.5445296
0.0,0.0,0.0,11.96588116300818,0,4.0,29.0,0.0,1.0,0.0,0.8666666666666667,60.0,0.55,1.0,0.0,1.0,0.0,0,0.48390594
0.0,0.0,0.0,11.521517150510425,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.6,1.0,0.0,0.0,1.0,0,0.011369821
0.0,0.0,0.0,11.554224977460628,0,6.0,19.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.1,1.0,1.0,0.0,1.0,0,0.008468763
0.0,0.0,0.0,11.033791803534363,0,5.0,25.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.11,1.0,0.0,0.0,0.0,0,0.009101799
0.0,0.0,0.0,10.063109665308863,1,6.0,28.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.93,1.0,0.0,1.0,0.0,0,0.0052939747
0.0,0.0,0.0,11.167431777153531,0,6.0,25.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.67,1.0,0.0,0.0,0.0,0,0.010854898
0.0,0.0,0.0,12.063938987860475,0,4.0,27.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.45,1.0,1.0,0.0,0.0,1,0.6858134
0.0,0.0,0.0,12.18786768628244,0,5.0,21.0,1.0,0.0,0.0,0.85,60.0,0.13,1.0,1.0,0.0,1.0,0,0.0074363193
0.0,0.0,0.0,12.12058485275099,0,7.0,21.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.39,1.0,1.0,0.0,0.0,0,0.009331553
0.0,0.0,0.0,12.201407581017838,0,4.0,18.0,0.0,1.0,0.0,0.9333333333333332,60.0,0.54,1.0,0.0,1.0,0.0,0,0.34296146
0.0,0.0,0.0,11.455251859618391,1,6.0,20.0,1.0,0.0,0.0,0.8,60.0,0.94,1.0,1.0,0.0,0.0,0,0.013142689
0.0,0.0,0.0,11.538695643119704,0,7.0,29.0,1.0,0.0,0.0,0.85,60.0,0.42,1.0,1.0,0.0,0.0,0,0.0052176625
0.0,0.0,0.0,11.040381812595262,1,7.0,24.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.46,1.0,1.0,0.0,1.0,0,0.007297902
0.0,0.0,0.0,10.818552933974985,0,7.0,27.0,1.0,0.0,0.0,0.9,60.0,0.78,1.0,0.0,1.0,0.0,0,0.008602818
0.0,0.0,0.0,10.541415584723566,1,4.0,19.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.81,1.0,0.0,0.0,0.0,1,0.58392614
0.0,0.0,0.0,11.562940117243253,1,5.0,23.0,1.0,0.0,0.0,0.85,60.0,0.33,1.0,0.0,1.0,0.0,0,0.008928971
0.0,0.0,0.0,11.680994603522613,0,6.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.67,1.0,0.0,0.0,0.0,0,0.011090852
0.0,0.0,0.0,11.134943414001594,0,6.0,18.0,1.0,0.0,0.0,0.7166666666666667,60.0,0.7,1.0,1.0,0.0,1.0,0,0.014953244
0.0,0.0,0.0,11.902939890319407,1,8.0,30.0,1.0,0.0,0.0,0.85,60.0,0.27,1.0,0.0,0.0,1.0,0,0.0044302135
0.0,0.0,0.0,10.564649877866385,1,6.0,23.0,1.0,0.0,0.0,0.7833333333333333,60.0,0.88,1.0,0.0,0.0,0.0,0,0.0120134335
0.0,0.0,0.0,10.545813958632346,0,8.0,28.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.67,1.0,1.0,0.0,1.0,0,0.004301891
0.0,0.0,0.0,11.594326173220367,0,8.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.76,1.0,1.0,0.0,1.0,0,0.0075781876
0.0,0.0,0.0,12.002485245060887,0,5.0,27.0,1.0,0.0,0.0,0.8166666666666667,60.0,0.94,1.0,1.0,1.0,0.0,0,0.015908571
0.0,0.0,0.0,12.178687574023193,1,8.0,21.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.7,1.0,1.0,0.0,0.0,0,0.0045771413
0.0,0.0,0.0,11.40114382237531,1,4.0,29.0,0.0,1.0,0.0,0.9,60.0,0.43,1.0,0.0,0.0,0.0,0,0.41238502
0.0,0.0,0.0,11.171764413014868,0,4.0,27.0,0.0,1.0,0.0,0.75,60.0,0.75,1.0,1.0,0.0,1.0,1,0.6897419
0.0,0.0,0.0,11.372715592289268,0,8.0,27.0,1.0,0.0,0.0,0.8333333333333334,60.0,0.65,1.0,1.0,0.0,0.0,0,0.006483903
0.0,0.0,0.0,11.758202728411542,0,7.0,29.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.81,1.0,1.0,0.0,0.0,0,0.0073895087
0.0,0.0,0.0,11.373601211795176,0,8.0,20.0,1.0,0.0,0.0,0.8,60.0,0.15,1.0,0.0,0.0,1.0,0,0.00884503
0.0,0.0,0.0,11.860238795427708,1,6.0,23.0,1.0,0.0,0.0,0.85,60.0,0.92,1.0,0.0,0.0,1.0,0,0.0072077643
0.0,0.0,0.0,11.696049532999218,0,4.0,23.0,0.0,1.0,0.0,0.8166666666666667,60.0,0.54,1.0,1.0,0.0,1.0,1,0.5692925
0.0,0.0,0.0,11.045252078598455,0,7.0,25.0,1.0,0.0,0.0,0.85,60.0,0.03,1.0,1.0,0.0,0.0,0,0.004478454
0.0,0.0,0.0,11.994815606390459,1,7.0,26.0,1.0,0.0,0.0,0.85,60.0,0.5,1.0,0.0,0.0,0.0,0,0.0076911957
0.0,0.0,0.0,11.846209911698281,0,6.0,28.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.65,1.0,0.0,0.0,0.0,0,0.006177025
0.0,0.0,0.0,10.968051727064665,0,7.0,24.0,1.0,0.0,0.0,0.7666666666666667,60.0,0.98,1.0,0.0,1.0,0.0,0,0.008565231
0.0,0.0,0.0,11.180625173670293,0,7.0,19.0,1.0,0.0,0.0,0.8666666666666667,60.0,0.17,1.0,1.0,0.0,0.0,0,0.007025407
0.0,0.0,0.0,10.976808357659781,0,6.0,24.0,1.0,0.0,0.0,0.9333333333333332,60.0,0.46,1.0,1.0,0.0,0.0,0,0.011692211
0.0,0.0,0.0,11.067072174481714,0,4.0,19.0,0.0,1.0,0.0,0.9,60.0,0.55,1.0,1.0,1.0,0.0,0,0.39690486
0.0,0.0,0.0,11.427835767643646,0,5.0,23.0,1.0,0.0,0.0,0.8833333333333333,60.0,0.4,1.0,1.0,1.0,0.0,0,0.009349882
0.0,0.0,0.0,11.288890141145085,0,4.0,19.0,0.0,1.0,0.0,0.8833333333333333,60.0,0.44,1.0,1.0,0.0,1.0,0,0.4697883
0.0,0.0,0.0,10.461403897235575,0,8.0,25.0,1.0,0.0,0.0,0.8,60.0,0.16,1.0,1.0,0.0,1.0,0,0.007220469
0.0,0.0,0.0,11.983568889503303,0,8.0,23.0,1.0,0.0,0.0,0.8,60.0,0.62,1.0,1.0,0.0,0.0,0,0.007852835
